Row #,Species,Count,Location,S/P,Date,LocID,SubID
153,Ardea alba,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
154,Egretta garzetta,1,Augustine Wildlife Area--Ashton Tract,US-DE,15 May 2017,L3013541,S36898794
155,Egretta thula,1,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
156,Egretta caerulea,2,Augustine Wildlife Area--Ashton Tract,US-DE,15 May 2017,L3013541,S36898794
157,Egretta tricolor,2,Pea Island NWR--Salt Flats Wildlife Trail,US-NC,27 Jul 2018,L1555375,S47476757
158,Egretta rufescens,1,Ocean Beach County Park,US-CA,12 Aug 2017,L989821,S38623831
159,Bubulcus ibis,1, Thorntown Rd Horse Farm,US-DE,15 May 2017,L5769925,S36898788
160,Butorides virescens,1,Shawmut Trail,US-PA,28 May 2016,L2237965,S29953323
161,Nycticorax nycticorax,1,South Ferry incl. Staten I. + Gov. I. Ferry Terminals,US-NY,14 May 2017,L4024804,S36854876
162,Nyctanassa violacea,2,Ocracoke Island--Hammock Hills Nature Trail,US-NC,28 Jul 2018,L1160919,S47507211
163,Eudocimus albus,2,Pea Island NWR--Old Coast Guard Station,US-NC,27 Jul 2018,L210417,S47476768
164,Plegadis falcinellus,4,Augustine Wildlife Area--Ashton Tract,US-DE,15 May 2017,L3013541,S36898794
165,Plegadis chihi,35,Yolo Bypass Wildlife Area,US-CA,15 Jul 2017,L443535,S38145260
166,Platalea ajaja,1,Fabacher Rd.,US-LA,10 Feb 2019,L727252,S52557592
167,Coragyps atratus,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
168,Cathartes aura,1,Crum Woods,US-PA,16 May 2016,L559205,S29705538
169,Pandion haliaetus,5,Gulf Islands National Seashore--Fort Pickens,US-FL,09 Mar 2016,L127303,S28069882
170,Elanus leucurus,2,Yolo Bypass Wildlife Area,US-CA,16 Jul 2017,L443535,S38177805
171,Elanoides forficatus,1,US-Florida-McDavid-S Century Blvd - 30.815x-87.335,US-FL,09 Mar 2016,L4375109,S28120098
172,Aquila chrysaetos,2,Zaca Station Rd.,US-CA,26 Aug 2017,L778646,S38871417
173,Ictinia mississippiensis,1,"Ridgeway Boulevard, New Orleans, Louisiana, US (30.075, -89.862)",US-LA,04 Aug 2018,L7786936,S47646069
174,Circus hudsonius,1,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
175,Accipiter striatus,1,Sewickley Heights Borough Park,US-PA,28 Apr 2018,L712403,S45040154
176,Accipiter cooperii,1,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
177,Haliaeetus leucocephalus,1,Allegheny NF--Sugar Bay (McKean Co.),US-PA,21 Jul 2016,L4807045,S30797974
178,Buteo lineatus,1,Allegheny NF--Ice Cream Stand,US-PA,11 Aug 2016,L4837176,S31056863
179,Buteo platypterus,1,"Allegany SP--Red House Maintenance Area, S Mtn Rd.",US-NY,26 May 2016,L5895064,S29920720
180,Buteo swainsoni,8,Putah Creek--Levee Rd.,US-CA,13 Jul 2017,L876147,S38117707
181,Buteo jamaicensis,1,Crum Woods,US-PA,14 May 2016,L559205,S29631007
182,Buteo lagopus,1,"(41.779, -79.993)",US-PA,16 Feb 2018,L6930436,S42859772
183,Tyto alba,2,US-California-Davis-501-503 4th Street - 38.546x-121.743,US-CA,19 Jul 2017,L6104873,S38228495
184,Megascops asio,1,Mary Lyons Dormitory,US-PA,20 Sep 2016,L4938523,S31684315
185,Bubo virginianus,2,Crum Woods,US-PA,18 Nov 2016,L559205,S32611551
186,Bubo scandiacus,2,Presque Isle SP (IBA),US-PA,14 Nov 2017,L129756,S40514605
187,Athene cunicularia,1,CR30B (YOL Co.),US-CA,16 Jul 2017,L4619295,S38177702
188,Strix varia,1,Allegheny NF--Sugar Bay (Warren County),US-PA,16 Jul 2016,L4798800,S30751582
189,Asio flammeus,1,Middle Creek WMA (IBA) (Lancaster Co.),US-PA,19 Mar 2017,L831953,S35296391
190,Aegolius acadicus,2,Allegheny NF--Saw Whets,US-PA,08 Oct 2016,L4978454,S31967430
191,Megaceryle alcyon,1,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
192,Sphyrapicus varius,2,"Allegany SP--Red House Maintenance Area, S Mtn Rd.",US-NY,03 Jul 2016,L5895064,S30509369
193,Melanerpes erythrocephalus,4,Eldon Haught Lakeside Recreation Area,US-WV,29 Jun 2018,L2973269,S46877340
194,Melanerpes formicivorus,1,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
195,Melanerpes carolinus,2,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
196,Picoides arcticus,1,Silvio O. Conte NWR--Peanut Dam Road,US-VT,10 Jul 2019,L474087,S58079044
197,Dryobates pubescens,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
198,Dryobates nuttallii,1,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
199,Dryobates borealis,3,Piney Grove Preserve,US-VA,26 Jul 2018,L555556,S47473576
200,Dryobates villosus,2,Crum Woods,US-PA,11 Sep 2016,L559205,S31526507
201,Dryocopus pileatus,1,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
202,Colaptes auratus,2,Crum Woods,US-PA,14 May 2016,L559205,S29631007
203,Caracara cheriway,1,Fabacher Rd.,US-LA,10 Feb 2019,L727252,S52557592
204,Falco sparverius,1,Intercourse~Old Philadelphia Pike,US-PA,19 Mar 2017,L5593500,S35296383
205,Falco columbarius,1,Allegany State Park--Red House Lake Fishing Pier,US-NY,26 May 2016,L4642174,S29920864
206,Falco peregrinus,1,DuPont Nature Center (Mispillion),US-DE,15 May 2017,L549315,S36898790
207,Myiopsitta monachus,9,"Annunciation Street (29.935, -90.069)",US-LA,09 Aug 2018,L7805528,S47802383
208,Psittacara erythrogenys,6,Lafayette Park (SF Co.),US-CA,20 Aug 2017,L1014322,S38742656
209,Contopus cooperi,1,Allegheny NF--Ice Cream Stand,US-PA,11 Sep 2017,L4837176,S39132640
210,Contopus sordidulus,3,Refugio Creek Canyon,US-CA,12 Aug 2017,L454599,S38623926
211,Contopus virens,1,Crum Woods,US-PA,14 May 2016,L559205,S29631007
212,Empidonax flaviventris,1,Allegheny NF--Annie,US-PA,01 Sep 2017,L4986082,S38942127
213,Empidonax virescens,1,Crum Woods,US-PA,14 May 2016,L559205,S29631007
214,Empidonax alnorum,1,"Allegany SP--Red House Maintenance Area, S Mtn Rd.",US-NY,26 May 2016,L5895064,S29920720
215,Empidonax traillii,2,Champlin Hill Rd.,US-PA,25 May 2016,L5892115,S29899758
216,Empidonax minimus,1,"Allegany SP--Red House Maintenance Area, S Mtn Rd.",US-NY,19 Jun 2016,L5895064,S30325588
217,Empidonax oberholseri,2,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
218,Empidonax difficilis,3,Kinevan Rd.,US-CA,12 Aug 2017,L1412060,S38623820
219,Sayornis nigricans,4,UC Davis--Arboretum,US-CA,12 Jul 2017,L447347,S38099640
220,Sayornis phoebe,1,Gulf Islands National Seashore--Fort Pickens,US-FL,09 Mar 2016,L127303,S28069882
221,Sayornis saya,2,UC Santa Barbara--West Campus Bluff Trail,US-CA,27 Jul 2017,L1257790,S38345754
222,Pyrocephalus rubinus,1,"6501–6763 Manchac Rd, Baton Rouge US-LA (30.3209,-91.0928)",US-LA,11 Feb 2019,L8593195,S52597971
223,Myiarchus cinerascens,3,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
224,Myiarchus crinitus,1,Furness Park,US-PA,30 Apr 2017,L5599190,S36420330
225,Tyrannus vociferans,1,Refugio Rd--first creek crossing,US-CA,12 Aug 2017,L3201313,S38623858
226,Tyrannus verticalis,4,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
227,Tyrannus tyrannus,1,US-Pennsylvania-Swarthmore-314 Rutgers Ave - 39.896x-75.348,US-PA,15 May 2016,L4604968,S29683206
228,Lanius ludovicianus,1,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
229,Lanius borealis,1,Fairview Industrial Park,US-PA,22 Dec 2018,L1450078,S50869357
230,Vireo griseus,1,Augustine Wildlife Area--Ashton Tract,US-DE,15 May 2017,L3013541,S36898794
231,Vireo huttoni,2,Refugio Rd--first creek crossing,US-CA,12 Aug 2017,L3201313,S38623858
232,Vireo flavifrons,2,Crum Woods,US-PA,11 May 2017,L559205,S36731267
233,Vireo solitarius,1,Allegheny NF--Ice Cream Stand,US-PA,11 Aug 2016,L4837176,S31056863
234,Vireo philadelphicus,1,Frick Park,US-PA,31 Aug 2018,L190706,S48187711
235,Vireo gilvus,5,Crum Woods,US-PA,14 May 2016,L559205,S29631007
236,Vireo olivaceus,1,Crum Woods,US-PA,14 May 2016,L559205,S29631007
237,Perisoreus canadensis,2,Algonquin Provincial Park--Spruce Bog Boardwalk,CA-ON,30 Dec 2017,L351718,S42560763
238,Cyanocitta stelleri,2,Kinevan Rd.,US-CA,12 Aug 2017,L1412060,S38623820
239,Cyanocitta cristata,3,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
240,Aphelocoma insularis,3,Santa Cruz Island (SBA Co.),US-CA,30 Jul 2017,L109506,S38431098
241,Aphelocoma californica,3,US-California-Davis-Halsey Circle & West Park,US-CA,09 Jul 2017,L6070238,S38051563
242,Pica nuttalli,5,Lincoln Hwy x Hutchinson Dr,US-CA,13 Jul 2017,L6083443,S38117973
243,Nucifraga columbiana,10,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
244,Corvus brachyrhynchos,5,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
245,Corvus ossifragus,3,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
246,Corvus corax,1,Kinzua Bridge SP,US-PA,10 Jul 2016,L3866367,S30635876
247,Eremophila alpestris,170,S Groffdale Rd ,US-PA,19 Mar 2017,L5592203,S35296384
248,Stelgidopteryx serripennis,1,Crum Woods,US-PA,14 May 2016,L559205,S29631007
249,Progne subis,2,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
250,Tachycineta bicolor,14,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
251,Tachycineta thalassina,2,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
252,Riparia riparia,1,Yolo Bypass Wildlife Area,US-CA,16 Jul 2017,L443535,S38177805
253,Hirundo rustica,1,Swarthmore College,US-PA,24 Apr 2016,L4523528,S29163876
254,Petrochelidon pyrrhonota,10,Crook Farm Trail,US-PA,24 May 2016,L4636287,S29880024
255,Poecile carolinensis,1,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
256,Poecile atricapillus,1,West Corydon Woods (Private),US-PA,17 May 2016,L4612063,S29731406
257,Poecile gambeli,10,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
258,Poecile rufescens,3,"16500 Oak Glen Avenue, Morgan Hill, California, US (37.108, -121.679)",US-CA,05 Aug 2017,L6153663,S38486572
259,Poecile hudsonicus,1,"Moose Bog, Wenlock WMA",US-VT,10 Jul 2019,L207476,S58079034
260,Baeolophus inornatus,1,Devereux Slough,US-CA,29 Jul 2017,L615794,S38430888
261,Baeolophus bicolor,3,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
262,Psaltriparus minimus,25,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
263,Sitta canadensis,1,"Allegany SP--Red House Maintenance Area, S Mtn Rd.",US-NY,31 Jul 2016,L5895064,S30919264
264,Sitta carolinensis,2,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
265,Sitta pygmaea,2,Presidio--Battery Godfrey,US-CA,20 Aug 2017,L999240,S38742620
