Row #,Species,Count,Location,S/P,Date,LocID,SubID
74,American Avocet - Recurvirostra americana,35,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
75,American Oystercatcher - Haematopus palliatus,2,DuPont Nature Center (Mispillion),US-DE,15 May 2017,L549315,S36898790
76,Black Oystercatcher - Haematopus bachmani,4,Presidio--Battery Godfrey,US-CA,20 Aug 2017,L999240,S38742620
77,Black-bellied Plover - Pluvialis squatarola,350,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
78,Snowy Plover - Charadrius nivosus,1,UC Santa Barbara--West Campus Bluff Trail,US-CA,27 Jul 2017,L1257790,S38345754
79,Wilson's Plover - Charadrius wilsonia,2,Fort Macon SP--Visitor's Center,US-NC,29 Jul 2018,L5977434,S47526390
80,Semipalmated Plover - Charadrius semipalmatus,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,02 Oct 2016,L504403,S31855270
81,Piping Plover - Charadrius melodus,2,Presque Isle SP--Gull Pt.,US-PA,21 Jul 2018,L337068,S47349146
82,Killdeer - Charadrius vociferus,1,Shawmut Trail,US-PA,28 May 2016,L2237965,S29953323
83,Upland Sandpiper - Bartramia longicauda,1,State Game Lands 214--Miller Ponds,US-PA,14 Jun 2018,L527306,S46544846
84,Whimbrel - Numenius phaeopus,2,UC Santa Barbara--Lagoon,US-CA,25 Jul 2017,L1072372,S38315626
85,Long-billed Curlew - Numenius americanus,1,Davis WTP,US-CA,16 Jul 2017,L453489,S38177667
86,Marbled Godwit - Limosa fedoa,1,Davis WTP,US-CA,16 Jul 2017,L453489,S38177667
87,Ruddy Turnstone - Arenaria interpres,7,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
88,Black Turnstone - Arenaria melanocephala,7,Campus Pt.,US-CA,03 Aug 2017,L392613,S38461342
89,Red Knot - Calidris canutus,10,DuPont Nature Center (Mispillion),US-DE,15 May 2017,L549315,S36898790
90,Surfbird - Calidris virgata,1,Campus Pt.,US-CA,14 Aug 2017,L392613,S38643068
91,Stilt Sandpiper - Calidris himantopus,1,Augustine Wildlife Area--Ashton Tract,US-DE,15 May 2017,L3013541,S36898794
92,Curlew Sandpiper - Calidris ferruginea,1,Bodie Island Lighthouse & Pond,US-NC,27 Jul 2018,L365371,S47483923
93,Sanderling - Calidris alba,10,DuPont Nature Center (Mispillion),US-DE,15 May 2017,L549315,S36898790
94,Dunlin - Calidris alpina,10,Augustine Wildlife Area--Ashton Tract,US-DE,15 May 2017,L3013541,S36898794
95,Purple Sandpiper - Calidris maritima,3,"Gravesend Bay, middle parking lot",US-NY,02 Dec 2017,L1843449,S40856802
96,Baird's Sandpiper - Calidris bairdii,1,Reservoir Number Four,US-PA,01 Sep 2018,L668561,S48270037
97,Least Sandpiper - Calidris minutilla,2,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
98,White-rumped Sandpiper - Calidris fuscicollis,1,Pea Island NWR--Salt Flats Wildlife Trail,US-NC,27 Jul 2018,L1555375,S47476757
99,Pectoral Sandpiper - Calidris melanotos,1,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
100,Semipalmated Sandpiper - Calidris pusilla,50,Augustine WA--Port Penn Tract,US-DE,15 May 2017,L361675,S36898793
101,Western Sandpiper - Calidris mauri,200,Yolo Bypass Wildlife Area,US-CA,15 Jul 2017,L443535,S38145260
102,Short-billed Dowitcher - Limnodromus griseus,2,Augustine WA--Port Penn Tract,US-DE,15 May 2017,L361675,S36898793
103,Long-billed Dowitcher - Limnodromus scolopaceus,1,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
104,American Woodcock - Scolopax minor,1,Middle Creek WMA (IBA) (Lancaster Co.),US-PA,19 Mar 2017,L831953,S35296391
105,Wilson's Snipe - Gallinago delicata,1,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
106,Wilson's Phalarope - Phalaropus tricolor,3,Davis WTP,US-CA,16 Jul 2017,L453489,S38177667
107,Red-necked Phalarope - Phalaropus lobatus,1,Dune Pond at COPR,US-CA,13 Aug 2017,L2135075,S38630998
108,Spotted Sandpiper - Actitis macularius,1,Hamlin Lake Park,US-PA,07 Aug 2016,L2237876,S31004716
109,Solitary Sandpiper - Tringa solitaria,1,Crum Woods,US-PA,11 May 2017,L559205,S36731267
110,Wandering Tattler - Tringa incana,5,Campus Pt.,US-CA,03 Aug 2017,L392613,S38461342
111,Greater Yellowlegs - Tringa melanoleuca,2,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
112,Willet - Tringa semipalmata,18,DuPont Nature Center (Mispillion),US-DE,15 May 2017,L549315,S36898790
113,Lesser Yellowlegs - Tringa flavipes,5,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
114,Pigeon Guillemot - Cepphus columba,2,Santa Cruz Island (SBA Co.),US-CA,30 Jul 2017,L109506,S38431098
115,Sabine's Gull - Xema sabini,1,Kahle Lake (Clarion Co.),US-PA,07 Sep 2017,L2407336,S39059070
116,Bonaparte's Gull - Chroicocephalus philadelphia,1,US-Florida-Gulf Breeze-16 Via De Luna Dr - 30.332x-87.135,US-FL,12 Mar 2016,L4374331,S28114522
117,Laughing Gull - Leucophaeus atricilla,51,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
118,Franklin's Gull - Leucophaeus pipixcan,1,Lake Somerset (IBA),US-PA,19 Jun 2018,L129780,S46672454
119,Heermann's Gull - Larus heermanni,5,UC Santa Barbara--West Campus Bluff Trail,US-CA,27 Jul 2017,L1257790,S38345754
120,Ring-billed Gull - Larus delawarensis,12,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
121,Western Gull - Larus occidentalis,1,UC Santa Barbara--Lagoon,US-CA,24 Jul 2017,L1072372,S38309207
122,California Gull - Larus californicus,3,Yolo Bypass Wildlife Area,US-CA,15 Jul 2017,L443535,S38145260
123,Herring Gull - Larus argentatus,11,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
124,Glaucous-winged Gull - Larus glaucescens,1,Goleta Beach County Park,US-CA,13 Aug 2017,L375164,S38629831
125,Great Black-backed Gull - Larus marinus,1,Stewart Park,US-NY,09 Mar 2017,L99381,S35072782
126,Least Tern - Sternula antillarum,10,Ocean Beach County Park,US-CA,12 Aug 2017,L989821,S38623831
127,Gull-billed Tern - Gelochelidon nilotica,1,"1 Way Road, Buxton, North Carolina, US (35.308, -75.51)",US-NC,27 Jul 2018,L7757839,S47483828
128,Caspian Tern - Hydroprogne caspia,13,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
129,Black Tern - Chlidonias niger,4,"1 Way Road, Buxton, North Carolina, US (35.308, -75.51)",US-NC,27 Jul 2018,L7757839,S47483828
130,Common Tern - Sterna hirundo,15,Presque Isle SP--Gull Pt.,US-PA,21 Jul 2018,L337068,S47349146
131,Forster's Tern - Sterna forsteri,3,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
132,Royal Tern - Thalasseus maximus,14,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
133,Sandwich Tern - Thalasseus sandvicensis,6,Pea Island NWR--Salt Flats Wildlife Trail,US-NC,27 Jul 2018,L1555375,S47476757
134,Elegant Tern - Thalasseus elegans,60,Campus Pt.,US-CA,03 Aug 2017,L392613,S38461342
135,Black Skimmer - Rynchops niger,1,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
136,Red-throated Loon - Gavia stellata,3,Sandy Hook--C Lot & Beach,US-NJ,03 Dec 2017,L2445730,S40924119
137,Pacific Loon - Gavia pacifica,1,Surf Beach,US-CA,26 Aug 2017,L969581,S38840118
138,Common Loon - Gavia immer,2,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
139,Wilson's Storm-Petrel - Oceanites oceanicus,5,"Andrews Point, Rockport",US-MA,08 Jul 2019,L279945,S58026618
140,Sooty Shearwater - Ardenna grisea,20,Santa Barbara Channel--east channel (SBA Co.),US-CA,30 Jul 2017,L367650,S38431077
141,Black-vented Shearwater - Puffinus opisthomelas,40,Santa Barbara Channel--east channel (SBA Co.),US-CA,30 Jul 2017,L367650,S38431077
142,Northern Gannet - Morus bassanus,4,"Andrews Point, Rockport",US-MA,08 Jul 2019,L279945,S58026618
143,Anhinga - Anhinga anhinga,2,Bayou Sauvage NWR--Ridge Trail,US-LA,04 Aug 2018,L6366407,S47645432
144,Brandt's Cormorant - Phalacrocorax penicillatus,30,Santa Cruz Island (SBA Co.),US-CA,30 Jul 2017,L109506,S38431098
145,Pelagic Cormorant - Phalacrocorax pelagicus,1,Campus Pt.,US-CA,14 Aug 2017,L392613,S38643068
146,Neotropic Cormorant - Phalacrocorax brasilianus,18,Sabine NWR,US-LA,10 Feb 2019,L8587956,S52566467
147,Double-crested Cormorant - Phalacrocorax auritus,15,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
148,American White Pelican - Pelecanus erythrorhynchos,8,Yolo Bypass Wildlife Area,US-CA,16 Jul 2017,L443535,S38177805
149,Brown Pelican - Pelecanus occidentalis,9,Gulf Islands National Seashore--Fort Pickens,US-FL,09 Mar 2016,L127303,S28069882
150,American Bittern - Botaurus lentiginosus,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
151,Least Bittern - Ixobrychus exilis,1,Conneaut Marsh--McMichael/Browns Hill Rd.,US-PA,21 Jul 2018,L733414,S47335893
152,Great Blue Heron - Ardea herodias,2,Gulf Islands National Seashore--Fort Pickens,US-FL,09 Mar 2016,L127303,S28069882
153,Great Egret - Ardea alba,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
154,Little Egret - Egretta garzetta,1,Augustine Wildlife Area--Ashton Tract,US-DE,15 May 2017,L3013541,S36898794
155,Snowy Egret - Egretta thula,1,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
156,Little Blue Heron - Egretta caerulea,2,Augustine Wildlife Area--Ashton Tract,US-DE,15 May 2017,L3013541,S36898794
157,Tricolored Heron - Egretta tricolor,2,Pea Island NWR--Salt Flats Wildlife Trail,US-NC,27 Jul 2018,L1555375,S47476757
158,Reddish Egret - Egretta rufescens,1,Ocean Beach County Park,US-CA,12 Aug 2017,L989821,S38623831
159,Cattle Egret - Bubulcus ibis,1, Thorntown Rd Horse Farm,US-DE,15 May 2017,L5769925,S36898788
160,Green Heron - Butorides virescens,1,Shawmut Trail,US-PA,28 May 2016,L2237965,S29953323
161,Black-crowned Night-Heron - Nycticorax nycticorax,1,South Ferry incl. Staten I. + Gov. I. Ferry Terminals,US-NY,14 May 2017,L4024804,S36854876
162,Yellow-crowned Night-Heron - Nyctanassa violacea,2,Ocracoke Island--Hammock Hills Nature Trail,US-NC,28 Jul 2018,L1160919,S47507211
163,White Ibis - Eudocimus albus,2,Pea Island NWR--Old Coast Guard Station,US-NC,27 Jul 2018,L210417,S47476768
164,Glossy Ibis - Plegadis falcinellus,4,Augustine Wildlife Area--Ashton Tract,US-DE,15 May 2017,L3013541,S36898794
165,White-faced Ibis - Plegadis chihi,35,Yolo Bypass Wildlife Area,US-CA,15 Jul 2017,L443535,S38145260
166,Roseate Spoonbill - Platalea ajaja,1,Fabacher Rd.,US-LA,10 Feb 2019,L727252,S52557592
167,Black Vulture - Coragyps atratus,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
168,Turkey Vulture - Cathartes aura,1,Crum Woods,US-PA,16 May 2016,L559205,S29705538
169,Osprey - Pandion haliaetus,5,Gulf Islands National Seashore--Fort Pickens,US-FL,09 Mar 2016,L127303,S28069882
170,White-tailed Kite - Elanus leucurus,2,Yolo Bypass Wildlife Area,US-CA,16 Jul 2017,L443535,S38177805
171,Swallow-tailed Kite - Elanoides forficatus,1,US-Florida-McDavid-S Century Blvd - 30.815x-87.335,US-FL,09 Mar 2016,L4375109,S28120098
172,Golden Eagle - Aquila chrysaetos,2,Zaca Station Rd.,US-CA,26 Aug 2017,L778646,S38871417
173,Mississippi Kite - Ictinia mississippiensis,1,"Ridgeway Boulevard, New Orleans, Louisiana, US (30.075, -89.862)",US-LA,04 Aug 2018,L7786936,S47646069
174,Northern Harrier - Circus hudsonius,1,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
175,Sharp-shinned Hawk - Accipiter striatus,1,Sewickley Heights Borough Park,US-PA,28 Apr 2018,L712403,S45040154
176,Cooper's Hawk - Accipiter cooperii,1,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
177,Bald Eagle - Haliaeetus leucocephalus,1,Allegheny NF--Sugar Bay (McKean Co.),US-PA,21 Jul 2016,L4807045,S30797974
178,Red-shouldered Hawk - Buteo lineatus,1,Allegheny NF--Ice Cream Stand,US-PA,11 Aug 2016,L4837176,S31056863
179,Broad-winged Hawk - Buteo platypterus,1,"Allegany SP--Red House Maintenance Area, S Mtn Rd.",US-NY,26 May 2016,L5895064,S29920720
180,Swainson's Hawk - Buteo swainsoni,8,Putah Creek--Levee Rd.,US-CA,13 Jul 2017,L876147,S38117707
181,Red-tailed Hawk - Buteo jamaicensis,1,Crum Woods,US-PA,14 May 2016,L559205,S29631007
182,Rough-legged Hawk - Buteo lagopus,1,"(41.779, -79.993)",US-PA,16 Feb 2018,L6930436,S42859772
183,Barn Owl - Tyto alba,2,US-California-Davis-501-503 4th Street - 38.546x-121.743,US-CA,19 Jul 2017,L6104873,S38228495
184,Eastern Screech-Owl - Megascops asio,1,Mary Lyons Dormitory,US-PA,20 Sep 2016,L4938523,S31684315
185,Great Horned Owl - Bubo virginianus,2,Crum Woods,US-PA,18 Nov 2016,L559205,S32611551
186,Snowy Owl - Bubo scandiacus,2,Presque Isle SP (IBA),US-PA,14 Nov 2017,L129756,S40514605
187,Burrowing Owl - Athene cunicularia,1,CR30B (YOL Co.),US-CA,16 Jul 2017,L4619295,S38177702
188,Barred Owl - Strix varia,1,Allegheny NF--Sugar Bay (Warren County),US-PA,16 Jul 2016,L4798800,S30751582
189,Short-eared Owl - Asio flammeus,1,Middle Creek WMA (IBA) (Lancaster Co.),US-PA,19 Mar 2017,L831953,S35296391
190,Northern Saw-whet Owl - Aegolius acadicus,2,Allegheny NF--Saw Whets,US-PA,08 Oct 2016,L4978454,S31967430
191,Belted Kingfisher - Megaceryle alcyon,1,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
192,Yellow-bellied Sapsucker - Sphyrapicus varius,2,"Allegany SP--Red House Maintenance Area, S Mtn Rd.",US-NY,03 Jul 2016,L5895064,S30509369
193,Red-headed Woodpecker - Melanerpes erythrocephalus,4,Eldon Haught Lakeside Recreation Area,US-WV,29 Jun 2018,L2973269,S46877340
194,Acorn Woodpecker - Melanerpes formicivorus,1,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
195,Red-bellied Woodpecker - Melanerpes carolinus,2,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
196,Black-backed Woodpecker - Picoides arcticus,1,Silvio O. Conte NWR--Peanut Dam Road,US-VT,10 Jul 2019,L474087,S58079044
197,Downy Woodpecker - Dryobates pubescens,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
198,Nuttall's Woodpecker - Dryobates nuttallii,1,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
199,Red-cockaded Woodpecker - Dryobates borealis,3,Piney Grove Preserve,US-VA,26 Jul 2018,L555556,S47473576
200,Hairy Woodpecker - Dryobates villosus,2,Crum Woods,US-PA,11 Sep 2016,L559205,S31526507
201,Pileated Woodpecker - Dryocopus pileatus,1,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
202,Northern Flicker - Colaptes auratus,2,Crum Woods,US-PA,14 May 2016,L559205,S29631007
203,Crested Caracara - Caracara cheriway,1,Fabacher Rd.,US-LA,10 Feb 2019,L727252,S52557592
204,American Kestrel - Falco sparverius,1,Intercourse~Old Philadelphia Pike,US-PA,19 Mar 2017,L5593500,S35296383
205,Merlin - Falco columbarius,1,Allegany State Park--Red House Lake Fishing Pier,US-NY,26 May 2016,L4642174,S29920864
206,Peregrine Falcon - Falco peregrinus,1,DuPont Nature Center (Mispillion),US-DE,15 May 2017,L549315,S36898790
207,Monk Parakeet - Myiopsitta monachus,9,"Annunciation Street (29.935, -90.069)",US-LA,09 Aug 2018,L7805528,S47802383
208,Red-masked Parakeet - Psittacara erythrogenys,6,Lafayette Park (SF Co.),US-CA,20 Aug 2017,L1014322,S38742656
209,Olive-sided Flycatcher - Contopus cooperi,1,Allegheny NF--Ice Cream Stand,US-PA,11 Sep 2017,L4837176,S39132640
210,Western Wood-Pewee - Contopus sordidulus,3,Refugio Creek Canyon,US-CA,12 Aug 2017,L454599,S38623926
211,Eastern Wood-Pewee - Contopus virens,1,Crum Woods,US-PA,14 May 2016,L559205,S29631007
212,Yellow-bellied Flycatcher - Empidonax flaviventris,1,Allegheny NF--Annie,US-PA,01 Sep 2017,L4986082,S38942127
213,Acadian Flycatcher - Empidonax virescens,1,Crum Woods,US-PA,14 May 2016,L559205,S29631007
214,Alder Flycatcher - Empidonax alnorum,1,"Allegany SP--Red House Maintenance Area, S Mtn Rd.",US-NY,26 May 2016,L5895064,S29920720
215,Willow Flycatcher - Empidonax traillii,2,Champlin Hill Rd.,US-PA,25 May 2016,L5892115,S29899758
216,Least Flycatcher - Empidonax minimus,1,"Allegany SP--Red House Maintenance Area, S Mtn Rd.",US-NY,19 Jun 2016,L5895064,S30325588
217,Dusky Flycatcher - Empidonax oberholseri,2,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
218,Pacific-slope Flycatcher - Empidonax difficilis,3,Kinevan Rd.,US-CA,12 Aug 2017,L1412060,S38623820
219,Black Phoebe - Sayornis nigricans,4,UC Davis--Arboretum,US-CA,12 Jul 2017,L447347,S38099640
220,Eastern Phoebe - Sayornis phoebe,1,Gulf Islands National Seashore--Fort Pickens,US-FL,09 Mar 2016,L127303,S28069882
221,Say's Phoebe - Sayornis saya,2,UC Santa Barbara--West Campus Bluff Trail,US-CA,27 Jul 2017,L1257790,S38345754
222,Vermilion Flycatcher - Pyrocephalus rubinus,1,"6501–6763 Manchac Rd, Baton Rouge US-LA (30.3209,-91.0928)",US-LA,11 Feb 2019,L8593195,S52597971
223,Ash-throated Flycatcher - Myiarchus cinerascens,3,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
224,Great Crested Flycatcher - Myiarchus crinitus,1,Furness Park,US-PA,30 Apr 2017,L5599190,S36420330
