Row #,Species,Count,Location,S/P,Date,LocID,SubID
39,Ring-necked Pheasant,4,Middle Creek WMA (IBA) (Lancaster Co.),US-PA,19 Mar 2017,L831953,S35296391
40,Ruffed Grouse,1,Allegheny NF--Timberdoodle Flats,US-PA,23 May 2017,L1501142,S37089248
41,Spruce Grouse,1,"Moose Bog, Wenlock WMA",US-VT,10 Jul 2019,L207476,S58079034
42,Wild Turkey,4,US-Pennsylvania-Marienville-44254 Pennsylvania 66 - 41.538x-79.04,US-PA,01 Jul 2016,L4751173,S30482253
43,Pied-billed Grebe,2,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
44,Horned Grebe,2,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
45,Red-necked Grebe,1,Moraine SP--South Shore,US-PA,02 Mar 2019,L589807,S53293462
46,Western Grebe,4,Ocean Beach County Park,US-CA,12 Aug 2017,L989821,S38623831
47,Clark's Grebe,1,Chesbro Reservoir,US-CA,05 Aug 2017,L463314,S38490803
48,Rock Pigeon,15,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
49,Band-tailed Pigeon,3,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
50,Eurasian Collared-Dove,2,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
51,White-winged Dove,7,Peveto Woods - Baton Rouge Audubon Society Sanctuary,US-LA,10 Feb 2019,L210301,S52621157
52,Mourning Dove,3,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
53,Yellow-billed Cuckoo,1,Boyce-Mayview Park,US-PA,20 May 2018,L720522,S45874934
54,Black-billed Cuckoo,1,Allegheny NF--Annie,US-PA,01 Sep 2017,L4986082,S38942127
55,Lesser Nighthawk,1,Coal Oil Point,US-CA,07 Aug 2017,L422817,S38544618
56,Common Nighthawk,1,Murray Ave.,US-PA,08 May 2018,L7040724,S45470126
57,Eastern Whip-poor-will,8,Mt. Davis Natural Area,US-PA,19 Jun 2018,L2215592,S46672489
58,Chimney Swift,2,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
59,White-throated Swift,1,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
60,Ruby-throated Hummingbird,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
61,Anna's Hummingbird,1,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
62,Rufous Hummingbird,3,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
63,Allen's Hummingbird,1,UC Santa Barbara--campus,US-CA,01 Aug 2017,L654260,S38430828
64,King Rail,6,Mackay Island NWR,US-NC,30 Jul 2018,L302859,S47553509
65,Clapper Rail,2,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
66,Virginia Rail,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,09 Apr 2017,L504403,S35821202
67,Sora,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,09 Apr 2017,L504403,S35821202
68,Common Gallinule,7,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
69,American Coot,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
70,Purple Gallinule,2,"2672 Ridgeway Boulevard, New Orleans, Louisiana, US (30.118, -89.867)",US-LA,04 Aug 2018,L7787211,S47647526
71,Black Rail,1,Bridgeway Island pond,US-CA,22 Jul 2017,L473045,S38279026
72,Sandhill Crane,1,US-Pennsylvania-Turtlepoint-Railroad Avenue - 41.868x-78.34,US-PA,27 May 2017,L5892118,S37180724
73,Black-necked Stilt,2,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
74,American Avocet,35,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
75,American Oystercatcher,2,DuPont Nature Center (Mispillion),US-DE,15 May 2017,L549315,S36898790
76,Black Oystercatcher,4,Presidio--Battery Godfrey,US-CA,20 Aug 2017,L999240,S38742620
77,Black-bellied Plover,350,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
78,Snowy Plover,1,UC Santa Barbara--West Campus Bluff Trail,US-CA,27 Jul 2017,L1257790,S38345754
79,Wilson's Plover,2,Fort Macon SP--Visitor's Center,US-NC,29 Jul 2018,L5977434,S47526390
80,Semipalmated Plover,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,02 Oct 2016,L504403,S31855270
81,Piping Plover,2,Presque Isle SP--Gull Pt.,US-PA,21 Jul 2018,L337068,S47349146
82,Killdeer,1,Shawmut Trail,US-PA,28 May 2016,L2237965,S29953323
83,Upland Sandpiper,1,State Game Lands 214--Miller Ponds,US-PA,14 Jun 2018,L527306,S46544846
84,Whimbrel,2,UC Santa Barbara--Lagoon,US-CA,25 Jul 2017,L1072372,S38315626
85,Long-billed Curlew,1,Davis WTP,US-CA,16 Jul 2017,L453489,S38177667
86,Marbled Godwit,1,Davis WTP,US-CA,16 Jul 2017,L453489,S38177667
87,Ruddy Turnstone,7,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
88,Black Turnstone,7,Campus Pt.,US-CA,03 Aug 2017,L392613,S38461342
89,Red Knot,10,DuPont Nature Center (Mispillion),US-DE,15 May 2017,L549315,S36898790
90,Surfbird,1,Campus Pt.,US-CA,14 Aug 2017,L392613,S38643068
91,Stilt Sandpiper,1,Augustine Wildlife Area--Ashton Tract,US-DE,15 May 2017,L3013541,S36898794
92,Curlew Sandpiper,1,Bodie Island Lighthouse & Pond,US-NC,27 Jul 2018,L365371,S47483923
93,Sanderling,10,DuPont Nature Center (Mispillion),US-DE,15 May 2017,L549315,S36898790
94,Dunlin,10,Augustine Wildlife Area--Ashton Tract,US-DE,15 May 2017,L3013541,S36898794
95,Purple Sandpiper,3,"Gravesend Bay, middle parking lot",US-NY,02 Dec 2017,L1843449,S40856802
96,Baird's Sandpiper,1,Reservoir Number Four,US-PA,01 Sep 2018,L668561,S48270037
97,Least Sandpiper,2,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
98,White-rumped Sandpiper,1,Pea Island NWR--Salt Flats Wildlife Trail,US-NC,27 Jul 2018,L1555375,S47476757
99,Pectoral Sandpiper,1,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
100,Semipalmated Sandpiper,50,Augustine WA--Port Penn Tract,US-DE,15 May 2017,L361675,S36898793
101,Western Sandpiper,200,Yolo Bypass Wildlife Area,US-CA,15 Jul 2017,L443535,S38145260
102,Short-billed Dowitcher,2,Augustine WA--Port Penn Tract,US-DE,15 May 2017,L361675,S36898793
103,Long-billed Dowitcher,1,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
104,American Woodcock,1,Middle Creek WMA (IBA) (Lancaster Co.),US-PA,19 Mar 2017,L831953,S35296391
105,Wilson's Snipe,1,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
106,Wilson's Phalarope,3,Davis WTP,US-CA,16 Jul 2017,L453489,S38177667
107,Red-necked Phalarope,1,Dune Pond at COPR,US-CA,13 Aug 2017,L2135075,S38630998
108,Spotted Sandpiper,1,Hamlin Lake Park,US-PA,07 Aug 2016,L2237876,S31004716
109,Solitary Sandpiper,1,Crum Woods,US-PA,11 May 2017,L559205,S36731267
110,Wandering Tattler,5,Campus Pt.,US-CA,03 Aug 2017,L392613,S38461342
111,Greater Yellowlegs,2,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
112,Willet,18,DuPont Nature Center (Mispillion),US-DE,15 May 2017,L549315,S36898790
113,Lesser Yellowlegs,5,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
114,Pigeon Guillemot,2,Santa Cruz Island (SBA Co.),US-CA,30 Jul 2017,L109506,S38431098
115,Sabine's Gull,1,Kahle Lake (Clarion Co.),US-PA,07 Sep 2017,L2407336,S39059070
116,Bonaparte's Gull,1,US-Florida-Gulf Breeze-16 Via De Luna Dr - 30.332x-87.135,US-FL,12 Mar 2016,L4374331,S28114522
117,Laughing Gull,51,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
118,Franklin's Gull,1,Lake Somerset (IBA),US-PA,19 Jun 2018,L129780,S46672454
119,Heermann's Gull,5,UC Santa Barbara--West Campus Bluff Trail,US-CA,27 Jul 2017,L1257790,S38345754
120,Ring-billed Gull,12,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
121,Western Gull,1,UC Santa Barbara--Lagoon,US-CA,24 Jul 2017,L1072372,S38309207
122,California Gull,3,Yolo Bypass Wildlife Area,US-CA,15 Jul 2017,L443535,S38145260
123,Herring Gull,11,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
124,Glaucous-winged Gull,1,Goleta Beach County Park,US-CA,13 Aug 2017,L375164,S38629831
125,Great Black-backed Gull,1,Stewart Park,US-NY,09 Mar 2017,L99381,S35072782
126,Least Tern,10,Ocean Beach County Park,US-CA,12 Aug 2017,L989821,S38623831
127,Gull-billed Tern,1,"1 Way Road, Buxton, North Carolina, US (35.308, -75.51)",US-NC,27 Jul 2018,L7757839,S47483828
128,Caspian Tern,13,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
129,Black Tern,4,"1 Way Road, Buxton, North Carolina, US (35.308, -75.51)",US-NC,27 Jul 2018,L7757839,S47483828
130,Common Tern,15,Presque Isle SP--Gull Pt.,US-PA,21 Jul 2018,L337068,S47349146
131,Forster's Tern,3,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
132,Royal Tern,14,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
133,Sandwich Tern,6,Pea Island NWR--Salt Flats Wildlife Trail,US-NC,27 Jul 2018,L1555375,S47476757
134,Elegant Tern,60,Campus Pt.,US-CA,03 Aug 2017,L392613,S38461342
135,Black Skimmer,1,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
136,Red-throated Loon,3,Sandy Hook--C Lot & Beach,US-NJ,03 Dec 2017,L2445730,S40924119
137,Pacific Loon,1,Surf Beach,US-CA,26 Aug 2017,L969581,S38840118
138,Common Loon,2,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
139,Wilson's Storm-Petrel,5,"Andrews Point, Rockport",US-MA,08 Jul 2019,L279945,S58026618
140,Sooty Shearwater,20,Santa Barbara Channel--east channel (SBA Co.),US-CA,30 Jul 2017,L367650,S38431077
141,Black-vented Shearwater,40,Santa Barbara Channel--east channel (SBA Co.),US-CA,30 Jul 2017,L367650,S38431077
142,Northern Gannet,4,"Andrews Point, Rockport",US-MA,08 Jul 2019,L279945,S58026618
143,Anhinga,2,Bayou Sauvage NWR--Ridge Trail,US-LA,04 Aug 2018,L6366407,S47645432
144,Brandt's Cormorant,30,Santa Cruz Island (SBA Co.),US-CA,30 Jul 2017,L109506,S38431098
145,Pelagic Cormorant,1,Campus Pt.,US-CA,14 Aug 2017,L392613,S38643068
146,Neotropic Cormorant,18,Sabine NWR,US-LA,10 Feb 2019,L8587956,S52566467
147,Double-crested Cormorant,15,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
148,American White Pelican,8,Yolo Bypass Wildlife Area,US-CA,16 Jul 2017,L443535,S38177805
149,Brown Pelican,9,Gulf Islands National Seashore--Fort Pickens,US-FL,09 Mar 2016,L127303,S28069882
150,American Bittern,1,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
151,Least Bittern,1,Conneaut Marsh--McMichael/Browns Hill Rd.,US-PA,21 Jul 2018,L733414,S47335893
152,Great Blue Heron,2,Gulf Islands National Seashore--Fort Pickens,US-FL,09 Mar 2016,L127303,S28069882
153,Great Egret,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
154,Little Egret,1,Augustine Wildlife Area--Ashton Tract,US-DE,15 May 2017,L3013541,S36898794
155,Snowy Egret,1,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
156,Little Blue Heron,2,Augustine Wildlife Area--Ashton Tract,US-DE,15 May 2017,L3013541,S36898794
157,Tricolored Heron,2,Pea Island NWR--Salt Flats Wildlife Trail,US-NC,27 Jul 2018,L1555375,S47476757
158,Reddish Egret,1,Ocean Beach County Park,US-CA,12 Aug 2017,L989821,S38623831
159,Cattle Egret,1, Thorntown Rd Horse Farm,US-DE,15 May 2017,L5769925,S36898788
160,Green Heron,1,Shawmut Trail,US-PA,28 May 2016,L2237965,S29953323
161,Black-crowned Night-Heron,1,South Ferry incl. Staten I. + Gov. I. Ferry Terminals,US-NY,14 May 2017,L4024804,S36854876
162,Yellow-crowned Night-Heron,2,Ocracoke Island--Hammock Hills Nature Trail,US-NC,28 Jul 2018,L1160919,S47507211
163,White Ibis,2,Pea Island NWR--Old Coast Guard Station,US-NC,27 Jul 2018,L210417,S47476768
164,Glossy Ibis,4,Augustine Wildlife Area--Ashton Tract,US-DE,15 May 2017,L3013541,S36898794
165,White-faced Ibis,35,Yolo Bypass Wildlife Area,US-CA,15 Jul 2017,L443535,S38145260
166,Roseate Spoonbill,1,Fabacher Rd.,US-LA,10 Feb 2019,L727252,S52557592
167,Black Vulture,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
168,Turkey Vulture,1,Crum Woods,US-PA,16 May 2016,L559205,S29705538
169,Osprey,5,Gulf Islands National Seashore--Fort Pickens,US-FL,09 Mar 2016,L127303,S28069882
170,White-tailed Kite,2,Yolo Bypass Wildlife Area,US-CA,16 Jul 2017,L443535,S38177805
171,Swallow-tailed Kite,1,US-Florida-McDavid-S Century Blvd - 30.815x-87.335,US-FL,09 Mar 2016,L4375109,S28120098
172,Golden Eagle,2,Zaca Station Rd.,US-CA,26 Aug 2017,L778646,S38871417
173,Mississippi Kite,1,"Ridgeway Boulevard, New Orleans, Louisiana, US (30.075, -89.862)",US-LA,04 Aug 2018,L7786936,S47646069
174,Northern Harrier,1,Montezuma NWR--Wildlife Drive,US-NY,20 Aug 2016,L267814,S31162957
175,Sharp-shinned Hawk,1,Sewickley Heights Borough Park,US-PA,28 Apr 2018,L712403,S45040154
176,Cooper's Hawk,1,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
177,Bald Eagle,1,Allegheny NF--Sugar Bay (McKean Co.),US-PA,21 Jul 2016,L4807045,S30797974
178,Red-shouldered Hawk,1,Allegheny NF--Ice Cream Stand,US-PA,11 Aug 2016,L4837176,S31056863
179,Broad-winged Hawk,1,"Allegany SP--Red House Maintenance Area, S Mtn Rd.",US-NY,26 May 2016,L5895064,S29920720
180,Swainson's Hawk,8,Putah Creek--Levee Rd.,US-CA,13 Jul 2017,L876147,S38117707
181,Red-tailed Hawk,1,Crum Woods,US-PA,14 May 2016,L559205,S29631007
182,Rough-legged Hawk,1,"(41.779, -79.993)",US-PA,16 Feb 2018,L6930436,S42859772
183,Barn Owl,2,US-California-Davis-501-503 4th Street - 38.546x-121.743,US-CA,19 Jul 2017,L6104873,S38228495
184,Eastern Screech-Owl,1,Mary Lyons Dormitory,US-PA,20 Sep 2016,L4938523,S31684315
185,Great Horned Owl,2,Crum Woods,US-PA,18 Nov 2016,L559205,S32611551
186,Snowy Owl,2,Presque Isle SP (IBA),US-PA,14 Nov 2017,L129756,S40514605
187,Burrowing Owl,1,CR30B (YOL Co.),US-CA,16 Jul 2017,L4619295,S38177702
188,Barred Owl,1,Allegheny NF--Sugar Bay (Warren County),US-PA,16 Jul 2016,L4798800,S30751582
189,Short-eared Owl,1,Middle Creek WMA (IBA) (Lancaster Co.),US-PA,19 Mar 2017,L831953,S35296391
190,Northern Saw-whet Owl,2,Allegheny NF--Saw Whets,US-PA,08 Oct 2016,L4978454,S31967430
191,Belted Kingfisher,1,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
192,Yellow-bellied Sapsucker,2,"Allegany SP--Red House Maintenance Area, S Mtn Rd.",US-NY,03 Jul 2016,L5895064,S30509369
193,Red-headed Woodpecker,4,Eldon Haught Lakeside Recreation Area,US-WV,29 Jun 2018,L2973269,S46877340
194,Acorn Woodpecker,1,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
195,Red-bellied Woodpecker,2,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
196,Black-backed Woodpecker,1,Silvio O. Conte NWR--Peanut Dam Road,US-VT,10 Jul 2019,L474087,S58079044
197,Downy Woodpecker,2,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
198,Nuttall's Woodpecker,1,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
199,Red-cockaded Woodpecker,3,Piney Grove Preserve,US-VA,26 Jul 2018,L555556,S47473576
200,Hairy Woodpecker,2,Crum Woods,US-PA,11 Sep 2016,L559205,S31526507
201,Pileated Woodpecker,1,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
202,Northern Flicker,2,Crum Woods,US-PA,14 May 2016,L559205,S29631007
203,Crested Caracara,1,Fabacher Rd.,US-LA,10 Feb 2019,L727252,S52557592
204,American Kestrel,1,Intercourse~Old Philadelphia Pike,US-PA,19 Mar 2017,L5593500,S35296383
205,Merlin,1,Allegany State Park--Red House Lake Fishing Pier,US-NY,26 May 2016,L4642174,S29920864
206,Peregrine Falcon,1,DuPont Nature Center (Mispillion),US-DE,15 May 2017,L549315,S36898790
207,Monk Parakeet,9,"Annunciation Street (29.935, -90.069)",US-LA,09 Aug 2018,L7805528,S47802383
208,Red-masked Parakeet,6,Lafayette Park (SF Co.),US-CA,20 Aug 2017,L1014322,S38742656
209,Olive-sided Flycatcher,1,Allegheny NF--Ice Cream Stand,US-PA,11 Sep 2017,L4837176,S39132640
210,Western Wood-Pewee,3,Refugio Creek Canyon,US-CA,12 Aug 2017,L454599,S38623926
211,Eastern Wood-Pewee,1,Crum Woods,US-PA,14 May 2016,L559205,S29631007
212,Yellow-bellied Flycatcher,1,Allegheny NF--Annie,US-PA,01 Sep 2017,L4986082,S38942127
213,Acadian Flycatcher,1,Crum Woods,US-PA,14 May 2016,L559205,S29631007
214,Alder Flycatcher,1,"Allegany SP--Red House Maintenance Area, S Mtn Rd.",US-NY,26 May 2016,L5895064,S29920720
215,Willow Flycatcher,2,Champlin Hill Rd.,US-PA,25 May 2016,L5892115,S29899758
216,Least Flycatcher,1,"Allegany SP--Red House Maintenance Area, S Mtn Rd.",US-NY,19 Jun 2016,L5895064,S30325588
217,Dusky Flycatcher,2,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
218,Pacific-slope Flycatcher,3,Kinevan Rd.,US-CA,12 Aug 2017,L1412060,S38623820
219,Black Phoebe,4,UC Davis--Arboretum,US-CA,12 Jul 2017,L447347,S38099640
220,Eastern Phoebe,1,Gulf Islands National Seashore--Fort Pickens,US-FL,09 Mar 2016,L127303,S28069882
221,Say's Phoebe,2,UC Santa Barbara--West Campus Bluff Trail,US-CA,27 Jul 2017,L1257790,S38345754
222,Vermilion Flycatcher,1,"6501–6763 Manchac Rd, Baton Rouge US-LA (30.3209,-91.0928)",US-LA,11 Feb 2019,L8593195,S52597971
223,Ash-throated Flycatcher,3,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
224,Great Crested Flycatcher,1,Furness Park,US-PA,30 Apr 2017,L5599190,S36420330
225,Cassin's Kingbird,1,Refugio Rd--first creek crossing,US-CA,12 Aug 2017,L3201313,S38623858
226,Western Kingbird,4,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
227,Eastern Kingbird,1,US-Pennsylvania-Swarthmore-314 Rutgers Ave - 39.896x-75.348,US-PA,15 May 2016,L4604968,S29683206
228,Loggerhead Shrike,1,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
229,Northern Shrike,1,Fairview Industrial Park,US-PA,22 Dec 2018,L1450078,S50869357
230,White-eyed Vireo,1,Augustine Wildlife Area--Ashton Tract,US-DE,15 May 2017,L3013541,S36898794
231,Hutton's Vireo,2,Refugio Rd--first creek crossing,US-CA,12 Aug 2017,L3201313,S38623858
232,Yellow-throated Vireo,2,Crum Woods,US-PA,11 May 2017,L559205,S36731267
233,Blue-headed Vireo,1,Allegheny NF--Ice Cream Stand,US-PA,11 Aug 2016,L4837176,S31056863
234,Philadelphia Vireo,1,Frick Park,US-PA,31 Aug 2018,L190706,S48187711
235,Warbling Vireo,5,Crum Woods,US-PA,14 May 2016,L559205,S29631007
236,Red-eyed Vireo,1,Crum Woods,US-PA,14 May 2016,L559205,S29631007
237,Canada Jay,2,Algonquin Provincial Park--Spruce Bog Boardwalk,CA-ON,30 Dec 2017,L351718,S42560763
238,Steller's Jay,2,Kinevan Rd.,US-CA,12 Aug 2017,L1412060,S38623820
239,Blue Jay,3,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
240,Island Scrub-Jay,3,Santa Cruz Island (SBA Co.),US-CA,30 Jul 2017,L109506,S38431098
241,California Scrub-Jay,3,US-California-Davis-Halsey Circle & West Park,US-CA,09 Jul 2017,L6070238,S38051563
242,Yellow-billed Magpie,5,Lincoln Hwy x Hutchinson Dr,US-CA,13 Jul 2017,L6083443,S38117973
243,Clark's Nutcracker,10,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
244,American Crow,5,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
245,Fish Crow,3,Project Green Shores,US-FL,11 Mar 2016,L142719,S28095573
246,Common Raven,1,Kinzua Bridge SP,US-PA,10 Jul 2016,L3866367,S30635876
247,Horned Lark,170,S Groffdale Rd ,US-PA,19 Mar 2017,L5592203,S35296384
248,Northern Rough-winged Swallow,1,Crum Woods,US-PA,14 May 2016,L559205,S29631007
249,Purple Martin,2,Bombay Hook National Wildlife Refuge,US-DE,15 May 2017,L126637,S36898791
250,Tree Swallow,14,John Heinz NWR--impoundment (Philadelphia Co.),US-PA,24 Apr 2016,L504403,S29172057
251,Violet-green Swallow,2,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
252,Bank Swallow,1,Yolo Bypass Wildlife Area,US-CA,16 Jul 2017,L443535,S38177805
253,Barn Swallow,1,Swarthmore College,US-PA,24 Apr 2016,L4523528,S29163876
254,Cliff Swallow,10,Crook Farm Trail,US-PA,24 May 2016,L4636287,S29880024
255,Carolina Chickadee,1,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
256,Black-capped Chickadee,1,West Corydon Woods (Private),US-PA,17 May 2016,L4612063,S29731406
257,Mountain Chickadee,10,Carson Pass,US-CA,22 Jul 2017,L443507,S38273627
258,Chestnut-backed Chickadee,3,"16500 Oak Glen Avenue, Morgan Hill, California, US (37.108, -121.679)",US-CA,05 Aug 2017,L6153663,S38486572
259,Boreal Chickadee,1,"Moose Bog, Wenlock WMA",US-VT,10 Jul 2019,L207476,S58079034
260,Oak Titmouse,1,Devereux Slough,US-CA,29 Jul 2017,L615794,S38430888
261,Tufted Titmouse,3,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
262,Bushtit,25,South Davis Greenway,US-CA,09 Jul 2017,L5086996,S38052075
263,Red-breasted Nuthatch,1,"Allegany SP--Red House Maintenance Area, S Mtn Rd.",US-NY,31 Jul 2016,L5895064,S30919264
264,White-breasted Nuthatch,2,Swarthmore College,US-PA,23 Apr 2016,L4523528,S29135959
265,Pygmy Nuthatch,2,Presidio--Battery Godfrey,US-CA,20 Aug 2017,L999240,S38742620
266,Brown-headed Nuthatch,2,Big Lagoon SP,US-FL,10 Mar 2016,L142736,S28079819
267,Brown Creeper,1,"Allegany SP--Red House Maintenance Area, S Mtn Rd.",US-NY,31 Jul 2016,L5895064,S30919264
